,airplane,breathing,brushing teeth,can opening,car horn,cat,chainsaw,chirping birds,church bells,clapping,clock alarm,clock tick,coughing,cow,crackling fire,crickets,crow,crying baby,dog,door wood creaks,door wood knock,drinking sipping,engine,fireworks,footsteps,frog,glass breaking,hand saw,helicopter,hen,insects,keyboard typing,laughing,mouse click,pig,pouring water,rain,rooster,sea waves,sheep,siren,sneezing,snoring,thunderstorm,toilet flush,train,vacuum cleaner,washing machine,water drops,wind,filename
1626,0.000997629,0.00031872396,1.4655924e-09,9.826957e-10,3.7184138e-06,1.7793576e-05,5.766613e-09,2.5795549e-05,4.982623e-07,1.2325489e-08,3.3157868e-08,8.97011e-08,1.1080876e-07,3.5853493e-05,4.443403e-06,5.4826472e-05,0.00033592925,3.0907447e-06,7.215892e-06,3.4756574e-06,1.2855452e-05,4.83891e-08,6.91584e-05,7.606045e-05,1.2834706e-06,1.4767974e-05,2.8021961e-05,2.4776836e-09,3.4602092e-06,3.1804746e-07,1.3579293e-05,1.3330927e-07,1.8824362e-07,1.674357e-08,2.624675e-06,1.3979989e-08,0.000269357,3.9945386e-05,0.00024221068,2.5476586e-06,0.00036911204,3.3449865e-05,4.48746e-05,0.83353287,3.7989516e-08,3.6015244e-05,6.7188313e-07,5.3937686e-08,7.840107e-08,0.16339707,5-156999-D-19.wav
1627,6.832055e-05,6.1256483e-06,2.8311137e-10,1.02746554e-07,1.360651e-06,2.5333547e-06,2.5685208e-07,3.202399e-06,2.342129e-05,5.1485035e-06,1.2426077e-07,5.4908853e-08,3.5049575e-07,1.6486701e-05,0.00021559311,7.5683156e-06,1.0414019e-05,2.4094127e-06,3.7744982e-07,1.0690791e-05,1.3753232e-05,8.891193e-08,4.887798e-05,0.14001146,3.0399037e-06,3.7520729e-06,0.0039259973,6.427566e-09,1.41586615e-05,7.3132117e-07,1.6214427e-06,2.8921995e-06,8.474507e-07,1.1382186e-07,2.301225e-06,1.5366282e-07,0.00028400138,1.5525902e-05,2.894276e-05,3.2481983e-06,4.941364e-05,5.8130204e-06,1.8722742e-05,0.85420334,8.701915e-07,8.199615e-05,7.671354e-07,2.5879723e-07,1.971093e-07,0.0009026483,5-156999-E-19.wav
1628,0.13412088,0.003357798,2.0807338e-06,7.2304774e-06,0.00041091742,0.00026238628,1.959867e-06,0.0017605696,6.035891e-05,3.0225613e-07,1.00865145e-05,9.808465e-07,0.0013327273,0.0003042141,1.2371545e-07,0.0034643959,0.0011653929,0.00081428257,7.209335e-05,0.001285042,1.533999e-05,3.422325e-06,2.942197e-05,2.5214546e-05,2.8940063e-05,0.00011488032,0.0008903934,2.6877628e-05,2.043321e-05,4.3095453e-05,0.00021712047,4.5353298e-07,5.9174363e-05,4.2225045e-07,4.3076566e-06,6.415678e-08,2.2481986e-06,0.00032209707,0.00015749836,5.5800356e-05,0.027958805,0.00044130918,0.00045455748,0.0012933075,2.9825394e-05,0.8108474,0.007387526,6.972643e-05,3.4922064e-07,0.0010662026,5-157204-A-16.wav
1629,0.16260186,0.0009107639,1.4358905e-06,3.2537648e-06,0.00046127258,0.00019416226,1.4299216e-06,0.0010378534,9.65978e-05,4.86873e-07,1.6040645e-05,5.661615e-07,0.00075764616,0.00021973305,3.0938708e-07,0.002570475,0.0008719996,0.0019084632,3.188658e-05,0.0010890426,1.3765507e-05,1.0672933e-06,2.6681188e-05,8.520337e-05,2.598732e-05,9.4247334e-05,0.0009324878,1.5902207e-05,7.1921684e-05,3.0670435e-05,0.00019719655,4.6780787e-07,4.6064262e-05,3.0354218e-07,2.9988923e-06,4.200621e-08,2.8304105e-06,0.0002963655,0.00016330669,5.9421665e-05,0.11725084,0.00021257668,0.00028393933,0.0012179298,9.096215e-06,0.6959458,0.008546616,3.3493037e-05,1.9079134e-07,0.0016572976,5-157204-B-16.wav
1630,0.00029841517,1.7586171e-06,1.5174445e-08,2.466552e-09,4.3456705e-05,3.8680337e-06,3.37336e-08,3.1761298e-05,1.2173288e-05,5.2018055e-07,1.8138458e-05,1.4725092e-08,1.6734338e-06,5.8025325e-06,5.813006e-06,7.166353e-06,6.298731e-05,0.00012743812,1.2116136e-06,4.1245594e-06,2.5621794e-06,1.4940898e-08,1.352959e-06,0.00035560774,5.634992e-06,8.794269e-06,2.034216e-05,1.5796482e-08,9.926494e-06,2.4122094e-06,2.4381616e-06,6.357389e-07,1.1947521e-06,2.6823612e-08,5.88584e-07,2.484118e-07,4.7692814e-05,6.09301e-05,0.00013878322,5.7625457e-06,0.99615604,8.792613e-07,2.972971e-06,0.00044426072,1.7184188e-07,0.00082285446,2.2262204e-05,1.3507925e-07,3.084567e-07,0.0012587277,5-160551-A-42.wav
1631,2.5698603e-07,7.7028935e-06,5.314532e-08,4.8685756e-06,3.7171557e-07,1.5767199e-06,1.2952803e-05,2.2582293e-05,8.656154e-06,0.0010692539,1.2120375e-05,1.09684805e-07,5.881863e-07,6.654732e-06,0.00030691145,0.0005202816,1.4865228e-07,4.7708722e-06,4.7724924e-08,9.206518e-05,3.8812486e-06,1.9700467e-08,4.9005077e-08,0.9969708,4.392733e-06,3.2644315e-05,0.0006310339,1.0772001e-06,2.6931841e-06,9.189351e-07,0.00014595299,2.1453718e-06,2.867287e-06,5.444822e-07,1.8467913e-06,3.561284e-08,2.9587784e-06,6.794908e-06,3.2921562e-07,3.7035381e-06,2.0613657e-05,6.7236915e-06,1.828273e-05,3.1836877e-05,1.278808e-06,1.9838448e-05,1.3271268e-05,2.0559116e-07,6.0498564e-07,5.7233353e-07,5-160614-A-48.wav
1632,1.7271545e-06,1.9080826e-06,7.4063884e-08,1.3139236e-06,1.3191787e-07,7.0167135e-07,0.00024617516,3.1302507e-06,2.128262e-05,0.0059817145,2.4114124e-06,6.3173914e-08,8.9183044e-07,1.0073264e-05,0.00011714755,3.2723587e-05,7.8848456e-07,6.3788943e-06,3.290322e-08,2.0942414e-05,4.266556e-07,9.54151e-09,1.2162183e-06,0.99326223,4.7002914e-06,2.9781157e-05,6.361886e-05,3.217856e-06,3.963332e-05,9.833966e-07,1.0149231e-05,1.7344411e-05,5.0677745e-06,9.638518e-07,5.055354e-06,1.0398388e-07,1.6141142e-06,4.952835e-06,2.033957e-07,4.462837e-06,5.9052036e-06,8.962539e-07,2.791322e-05,9.751479e-06,8.787507e-06,1.6277865e-05,2.4177183e-05,7.5827387e-07,8.8852765e-08,1.473234e-07,5-160614-B-48.wav
1633,9.7849e-07,0.00012470949,9.752419e-08,8.6724314e-05,5.1678912e-06,2.446267e-05,1.3045613e-05,0.00039708673,1.4581579e-05,0.00043511574,4.9293812e-05,9.968207e-07,4.692199e-06,3.129268e-05,0.00043542456,0.004791441,3.383221e-06,1.4927215e-05,5.651568e-07,0.00538475,0.00028579327,4.5366352e-07,8.8070315e-08,0.9793743,0.0002629787,0.00020502023,0.0065715434,2.1234684e-06,2.0890245e-06,5.264991e-06,0.0007824782,2.9923497e-06,6.6068646e-06,2.7689123e-06,5.1114935e-06,8.872179e-08,3.719262e-06,2.45119e-05,1.9131176e-06,1.0311381e-05,0.00014133363,0.0001626236,8.9023735e-05,0.000103417966,2.4760768e-06,0.00010335131,1.0905591e-05,2.3722856e-07,8.202866e-06,9.505732e-06,5-160614-C-48.wav
1634,8.490067e-08,2.68354e-06,5.4104664e-08,4.293883e-06,1.1051065e-07,4.995684e-07,1.7129485e-05,4.103129e-06,2.3225564e-06,0.0008126656,2.5756506e-06,5.6653636e-08,3.3542364e-08,1.1326191e-06,0.0006412041,0.00017296422,1.5320265e-07,9.1709865e-07,1.1417003e-08,2.1706359e-05,7.459131e-07,6.1200867e-09,5.4038868e-08,0.9980147,3.4124462e-06,1.983104e-05,0.0001644287,1.0147756e-06,6.623469e-06,2.3687589e-07,6.436401e-05,1.3118315e-06,6.298914e-07,5.052248e-07,5.9295235e-07,4.5203038e-08,1.8942745e-06,7.289517e-07,2.0700404e-07,7.3626813e-07,1.3172548e-06,6.4187684e-06,1.1385358e-05,7.0461087e-06,4.540985e-07,9.842448e-07,5.0789513e-06,1.0489433e-07,2.5674163e-07,2.2696732e-07,5-160614-D-48.wav
1635,2.088334e-07,8.882748e-07,7.1680413e-09,1.7511355e-06,1.2231153e-07,6.628662e-08,6.042178e-07,2.5533746e-08,1.4016487e-06,4.004238e-05,3.824817e-08,2.4369212e-08,1.7318206e-08,3.3770266e-07,0.009675266,3.1632826e-06,2.050025e-07,6.915289e-08,5.159068e-09,6.588887e-06,5.258845e-07,6.489328e-08,1.6351645e-07,0.9898099,0.00036308344,2.8519923e-07,3.8970775e-05,6.207225e-08,8.0677887e-07,4.610968e-09,1.9615004e-06,1.451244e-06,2.8859395e-08,1.0857386e-07,3.9684583e-08,1.0439633e-07,1.1562159e-05,2.0188843e-08,1.4328449e-06,1.15143244e-07,1.8314117e-06,8.442481e-07,3.612537e-06,2.5561267e-05,9.9642854e-08,4.6612545e-06,1.2811111e-07,1.01175715e-07,8.2341764e-08,1.5776875e-06,5-160614-E-48.wav
1636,5.426552e-07,8.153156e-06,2.701899e-08,3.0935594e-06,4.842608e-07,1.720128e-06,1.335492e-05,2.2335526e-05,3.908029e-05,0.009742309,5.1817055e-06,9.860917e-08,2.306675e-06,1.1539361e-05,0.00017730729,5.3301417e-05,2.8316592e-07,4.3274295e-06,1.1029052e-07,4.346565e-05,6.454231e-06,2.8544655e-08,1.0348156e-07,0.98895824,1.5844424e-05,7.0858687e-06,0.0006787196,8.02691e-07,2.3236319e-06,2.8836434e-06,2.0567859e-05,5.98298e-06,1.0675503e-05,1.1157139e-06,1.963519e-06,7.2855606e-08,2.3994387e-06,9.998854e-06,7.4991686e-07,4.14746e-06,2.3430837e-05,3.5884684e-06,6.27511e-06,1.428344e-05,2.747111e-06,8.211913e-05,6.8044064e-06,2.5566789e-07,5.6831664e-07,6.6721e-07,5-160614-F-48.wav
1637,1.279555e-07,2.2040426e-06,3.1529492e-09,1.9083043e-06,8.498318e-08,7.356459e-07,4.864895e-06,4.0547943e-06,7.657993e-06,0.0023881472,8.0650096e-07,4.2444018e-08,2.4626016e-07,2.449603e-06,0.00011019084,1.6297416e-05,2.175922e-07,1.0873397e-06,1.7081783e-08,2.6391583e-05,3.1683537e-06,8.110586e-09,4.4442704e-08,0.99712473,7.277188e-06,3.7544733e-06,0.00024907096,1.3364172e-07,1.5137073e-06,5.042869e-07,4.94449e-06,3.2927699e-06,1.3087232e-06,7.045309e-07,6.165144e-07,2.1364718e-08,8.137991e-07,2.0938164e-06,1.2618095e-07,9.1499106e-07,1.8319807e-06,1.7692238e-06,3.404406e-06,1.1599352e-05,6.647522e-07,6.889378e-06,8.7173856e-07,3.689901e-08,1.526283e-07,2.0573394e-07,5-160614-G-48.wav
1638,4.280749e-08,3.90199e-07,3.3353182e-09,3.1211397e-07,1.9739193e-08,1.1365222e-07,1.1896976e-06,3.3663477e-07,4.95071e-06,0.0005817301,2.2257392e-07,1.9542108e-08,1.960681e-08,6.599473e-07,0.0003089174,5.0827543e-06,3.9519158e-08,3.7338302e-07,3.0389915e-09,2.6603032e-06,5.7537204e-07,1.7516154e-09,2.5746873e-08,0.999022,2.4861681e-06,9.3056485e-07,4.2480948e-05,7.839696e-08,1.268404e-06,6.428433e-08,2.672091e-06,1.0944769e-06,1.8788992e-07,1.1954405e-07,1.7835333e-07,2.3253307e-08,2.662288e-06,3.5332926e-07,2.0806704e-07,3.833879e-07,1.2422704e-06,3.1916224e-07,1.3043725e-06,9.946047e-06,1.7144744e-07,1.3671896e-06,6.5243603e-07,3.7201726e-08,5.0216368e-08,1.5978863e-07,5-160614-H-48.wav
1639,3.8910095e-08,9.536567e-07,1.1492846e-06,7.466473e-05,9.681454e-07,0.000101389196,1.0755058e-05,1.5710655e-06,1.1509083e-09,3.324052e-08,2.7606316e-06,8.106816e-06,1.3286386e-07,1.7674049e-05,1.6808249e-06,1.851359e-05,6.015142e-07,3.8663047e-06,6.5871654e-07,0.99901974,0.0002662838,2.326955e-07,1.1442231e-06,3.302585e-06,7.5595943e-07,0.00011805842,4.902877e-08,4.4216378e-07,4.6969998e-08,2.2215333e-07,6.07717e-06,3.1093412e-05,7.326196e-08,2.1691489e-05,1.5302589e-05,1.55509e-08,3.189371e-08,8.1837055e-07,1.0289187e-08,3.3939189e-06,9.1748525e-08,1.303514e-06,0.00025869286,1.969853e-06,1.804084e-06,4.2482284e-08,3.615529e-07,1.0180698e-06,1.7618008e-07,1.7132072e-07,5-161270-A-33.wav
1640,2.663734e-06,9.8402315e-06,3.838335e-06,3.3601136e-05,2.194992e-05,0.00037021263,2.6469992e-05,1.0743882e-05,5.0157203e-09,2.4554074e-08,1.6261392e-05,3.8920687e-05,9.402083e-07,6.78539e-05,2.5733825e-06,0.0003652411,9.793906e-06,5.66388e-06,5.6435524e-06,0.994712,0.00040037086,3.3022095e-06,1.9166873e-05,2.31822e-06,7.950128e-06,0.000748565,4.3925922e-08,1.0070344e-06,4.2639704e-07,1.8248231e-07,6.999433e-05,2.8439621e-05,1.254898e-07,2.1717502e-05,1.5242054e-05,9.979657e-08,4.870187e-07,1.9644253e-06,1.0110861e-07,6.926254e-06,3.8309477e-06,7.1030263e-06,0.0029243277,7.697309e-06,4.305632e-06,8.74276e-07,9.995773e-06,5.323971e-06,1.0392616e-06,2.9037335e-06,5-161270-B-33.wav
1641,4.272535e-05,1.8101926e-05,3.39408e-06,4.797251e-06,1.5025146e-06,0.9289455,1.0339722e-07,0.0003991572,2.8259208e-07,2.8157025e-08,8.106352e-06,1.46444345e-05,3.5002726e-05,8.9521556e-05,4.976634e-06,5.2327632e-05,0.0003276807,0.00016654683,0.00021578203,0.065790415,0.00023260375,5.6112563e-06,1.5855313e-06,1.2190986e-06,2.8296008e-06,0.0019096065,8.046796e-06,5.157577e-08,1.7359039e-06,0.00010443856,1.2239618e-05,3.346502e-06,2.5123848e-06,1.25990455e-05,0.00018875829,2.283813e-07,9.4220997e-07,0.0005140832,1.2713645e-06,0.00010495296,0.00018257485,3.9871225e-05,0.00024513953,0.00020340599,1.5517403e-06,1.4195132e-05,3.988851e-06,1.4672805e-06,9.443191e-06,6.925023e-05,5-169983-A-5.wav
1642,0.05096755,0.0012692193,1.6304699e-05,1.3192002e-05,0.00026266612,6.800755e-05,0.40453705,0.00014019056,0.00029061793,5.9481292e-05,2.118636e-06,3.8968683e-06,0.002637539,0.024268247,2.2263788e-05,0.0015281482,0.00019882787,0.000113434864,0.00014386822,0.004162066,1.0836357e-05,0.000120844095,0.38018653,0.0027385857,0.0010056632,0.00014756001,0.0004098237,0.0020346083,0.00020271343,7.1811184e-05,0.0010346093,1.4393486e-05,0.0010796273,1.6103274e-06,0.00016680795,4.458864e-06,8.3267405e-05,6.8603986e-05,0.0004745997,0.0004715872,0.00023679314,0.0007462547,0.039656952,0.00040261474,0.0017189182,0.028460776,0.036627352,0.01077416,9.949763e-07,0.00034188374,5-170338-A-41.wav
1643,3.858274e-06,1.4183067e-06,3.5757942e-06,8.809204e-07,1.4978482e-07,1.8352493e-07,0.99060154,1.3600203e-07,3.0467788e-07,3.3469644e-06,4.721885e-08,1.2445748e-08,8.3401403e-07,3.0680054e-05,1.4085387e-07,1.7087384e-06,9.631248e-08,3.7656508e-07,1.0396176e-06,1.2781364e-05,1.39182275e-08,8.0135585e-08,0.002897645,9.482663e-06,1.9898884e-07,5.8354925e-07,7.422694e-07,0.0014819955,8.525103e-06,2.2589866e-07,1.6676886e-06,1.1082391e-07,2.5907748e-06,2.1658026e-08,3.1884308e-06,2.2485729e-07,8.2013266e-08,1.805482e-07,1.0858797e-07,9.938774e-07,1.7784274e-08,1.5654954e-06,0.00025813514,1.15878045e-07,0.00011412566,7.921516e-07,0.0037292538,0.00082416594,1.130627e-08,1.5668306e-08,5-170338-B-41.wav
1644,1.2964202e-06,3.910231e-06,7.5485866e-07,1.5980709e-06,3.8416864e-08,5.8638113e-07,1.1946818e-06,4.8353223e-07,3.189054e-07,6.5308646e-05,3.433217e-07,1.675002e-06,0.95090973,1.2033951e-06,3.2818097e-08,1.8626403e-07,3.5784901e-06,9.800843e-06,7.860507e-06,5.6329668e-08,3.9710205e-08,0.000108755026,1.0969986e-07,1.3995479e-07,3.8326132e-07,9.696194e-07,4.095695e-06,2.0004597e-06,4.6807546e-08,0.00033920587,1.13549056e-07,1.1912118e-06,0.04828574,1.9765484e-06,4.094955e-05,1.1236527e-07,1.0326008e-07,2.8434354e-06,2.910269e-06,3.016476e-06,1.0105504e-07,9.806667e-06,1.9953943e-07,8.287801e-08,8.946332e-06,0.00017317888,9.256178e-07,1.8873817e-06,2.923266e-07,2.9261539e-08,5-171118-A-26.wav
1645,1.3749544e-06,4.7863125e-07,5.092548e-06,1.3825585e-06,9.334179e-08,6.716608e-08,0.99808156,1.7127822e-07,1.528453e-07,1.2446735e-06,1.6833167e-07,9.932615e-09,4.693952e-07,6.6290822e-06,5.6411366e-08,1.2992717e-06,3.5621645e-07,4.7720107e-07,2.794293e-07,6.188343e-06,2.10008e-09,4.9960065e-08,0.00013070728,2.5858874e-06,8.3383476e-08,1.984286e-06,2.0994975e-07,0.0012304139,3.9876093e-05,2.6973174e-07,6.401887e-07,1.6180519e-07,8.1507807e-07,4.902067e-08,3.1153286e-06,6.611404e-08,8.863347e-09,2.8541973e-07,5.66278e-09,9.908158e-07,1.0287175e-08,6.484663e-07,0.00019131052,3.265836e-08,1.3927066e-05,7.4544715e-08,0.0002587232,1.5532172e-05,4.7930317e-09,5.052784e-09,5-171653-A-41.wav
1646,2.282081e-05,3.2080293e-06,3.8417733e-07,1.9853117e-07,7.922038e-06,0.9861878,4.9756725e-08,0.0012193522,2.5328347e-06,7.1624406e-08,2.0872127e-05,1.5261967e-06,4.907402e-06,6.907797e-05,2.392844e-07,1.4427674e-05,0.0006857954,0.00075070333,0.00011019506,0.0048976354,0.00012057159,2.9627782e-07,2.7504873e-07,2.122333e-07,6.400389e-07,0.0012899202,3.082411e-06,8.50275e-09,6.3883266e-07,0.000106818676,3.6200067e-06,1.9846502e-06,2.7009446e-06,5.5535174e-06,7.4943826e-05,1.147289e-07,1.2116793e-07,0.003269431,2.2263549e-07,0.00012482332,0.00088263984,1.0277556e-05,2.126308e-05,3.5292847e-05,4.0141745e-07,1.6218028e-06,7.31183e-07,1.7484185e-08,5.39963e-06,3.6528047e-05,5-172299-A-5.wav
1647,1.5353078e-05,8.213938e-06,1.5740595e-07,1.2875341e-06,8.607731e-06,0.9231081,2.9886584e-07,0.0007424104,6.868459e-07,3.7710116e-08,5.967196e-06,3.2131045e-06,8.990635e-06,0.00020812421,3.420611e-07,1.8509583e-05,0.0009205967,0.0004753999,6.3343265e-05,0.069949,0.00044821313,1.2119002e-06,1.879826e-06,5.0447204e-07,1.5808043e-06,0.001855312,7.317747e-06,1.0492234e-08,3.4604864e-07,0.00011217292,3.596832e-06,3.6644376e-06,4.333852e-06,1.1837368e-05,0.00016646666,1.0293383e-07,1.3428817e-07,0.0011211635,3.545554e-07,0.00017827853,3.9398412e-05,9.6200376e-05,0.0001676683,0.00019459549,1.5865631e-06,1.0682586e-06,5.187795e-07,5.255601e-08,4.0998525e-06,3.7778635e-05,5-172639-A-5.wav
1648,4.0516214e-05,1.5496542e-05,5.0595736e-07,2.3918661e-05,0.006102287,0.004622636,1.7296845e-05,0.004830627,1.1099606e-06,1.3290577e-07,0.0010953351,7.0282215e-07,6.997371e-05,0.0018753207,3.1147607e-08,0.001275783,0.00043153128,0.0036949182,2.3857492e-05,0.96423477,0.0001548259,1.0880965e-06,1.9272934e-06,8.081391e-07,1.4219362e-06,0.006238839,8.628025e-05,1.0880457e-06,4.5515128e-07,0.0003625678,9.953979e-05,1.1989902e-06,8.621371e-05,2.5341235e-06,7.228606e-05,6.51944e-08,4.2887514e-08,0.0020085138,3.504758e-07,0.0011189788,0.00091466896,9.6515556e-05,0.00021768274,2.9983246e-05,2.0966801e-05,7.3358045e-05,3.533466e-05,3.2831124e-07,1.6791613e-06,1.3778179e-05,5-173568-A-33.wav
1649,3.3907775e-06,1.2486131e-05,3.64247e-06,7.6748336e-05,7.9921975e-08,3.511562e-06,6.159972e-05,9.772723e-07,3.844996e-06,1.6169391e-06,4.205271e-06,4.8895345e-07,5.7802717e-05,3.0435704e-05,1.1405766e-08,2.5731066e-07,1.5382962e-07,1.0274554e-05,6.042449e-06,8.7169155e-06,5.9851204e-06,2.1099091e-05,1.1537793e-06,2.752675e-07,2.2666673e-07,3.779779e-06,0.00018423209,0.00018739999,4.9227543e-07,8.555476e-06,8.250869e-08,1.8284886e-07,2.599653e-06,1.1190819e-07,0.00028749177,0.00029671082,4.4883353e-07,3.4814333e-05,2.3629478e-05,3.6527475e-05,6.71291e-07,9.268685e-07,1.1892985e-05,1.3429201e-05,0.97640806,2.379256e-05,0.00033782233,0.021628838,0.00019231756,3.4793135e-08,5-177034-A-18.wav
1650,7.228125e-06,4.1842636e-06,5.543473e-07,1.3906205e-06,4.966976e-07,0.9912884,9.308957e-08,9.629342e-05,2.9188965e-07,4.564851e-08,2.1946303e-06,8.413961e-06,7.938962e-07,1.5925407e-05,2.4445144e-06,1.0161746e-05,9.558434e-05,1.6457187e-05,4.0683553e-05,0.007098871,5.704038e-05,1.1131544e-06,1.5716283e-06,5.524416e-07,8.5243414e-07,0.0008723849,1.378373e-06,8.722912e-09,8.6799025e-07,8.650801e-06,3.1997681e-06,4.2339575e-06,2.863633e-07,1.9599816e-05,3.408064e-05,3.3248898e-07,2.629201e-07,0.000114630784,1.0877794e-07,1.5250296e-05,4.949677e-06,1.4588883e-05,0.000101945974,3.6813533e-05,1.0615668e-06,2.6651298e-07,5.701851e-07,2.5477598e-07,7.0649694e-06,5.541975e-06,5-177614-A-5.wav
1651,5.1464486e-08,4.212542e-07,5.238098e-06,0.0009427507,1.2150624e-05,0.00027213045,3.0271425e-05,3.2714925e-05,4.995723e-09,1.6412348e-07,0.00024697595,8.706658e-05,9.571417e-07,5.970976e-06,4.174517e-07,4.2477845e-05,2.4176352e-06,1.8677201e-05,1.8139123e-06,0.9964144,0.00038037973,1.5328433e-06,9.4438434e-07,2.4644737e-07,2.708993e-07,0.00042547504,1.2773639e-07,1.2241701e-06,1.6787764e-07,3.4518555e-06,1.03512475e-05,0.00026854023,4.4622067e-07,0.00070104667,9.4969455e-06,1.10426924e-07,1.9387173e-08,4.8299357e-06,3.124521e-09,4.506119e-06,5.6180374e-07,8.229929e-07,6.14763e-05,2.365087e-07,2.610557e-06,7.092602e-08,8.259311e-07,5.961681e-07,2.443261e-06,8.349193e-08,5-177779-A-33.wav
1652,0.8171062,0.006106215,1.1739992e-05,6.026853e-07,7.0430215e-05,0.000109533124,1.9310433e-05,0.0015078763,2.168911e-06,7.3583394e-08,6.377319e-06,3.3787503e-05,0.00034191174,9.039969e-05,2.971979e-07,0.014454498,0.0032919154,1.0764934e-05,0.000325089,0.0002850148,1.8867318e-05,4.180508e-05,0.017986832,3.11134e-06,9.601501e-05,0.0008172608,1.2413066e-06,1.7425487e-05,0.0003678884,1.8217909e-06,0.00089739705,2.7799548e-05,4.2953984e-06,3.9278584e-06,3.750048e-06,1.428528e-06,4.9857223e-05,2.8212644e-05,3.8166498e-05,2.8630197e-06,0.012810118,2.7653614e-05,0.0035168629,0.00030344687,5.5675686e-05,0.1046507,0.011709155,0.0010300569,2.4022795e-06,0.001709739,5-177957-A-40.wav
1653,0.7533821,0.0011970439,5.266049e-05,5.9963025e-07,3.81911e-06,6.586926e-05,2.1136022e-05,0.00019414852,3.515522e-06,1.0297182e-07,7.986033e-06,2.1610997e-05,8.665086e-06,0.00014180552,2.6411868e-05,0.018670762,0.0002177417,4.892376e-06,7.9804406e-05,0.00014350525,1.3555366e-06,4.2425554e-06,0.016383737,0.00013969891,1.4020803e-05,0.0023387515,4.7751764e-06,3.1387757e-05,0.18042679,2.6218738e-06,0.0024631203,1.31785755e-05,1.0930993e-06,1.7133269e-06,3.155833e-05,2.8271123e-07,3.9020957e-05,3.449734e-05,4.0532273e-06,1.5729594e-05,0.0012107132,5.4815428e-06,0.0018964666,0.0010799879,9.19064e-06,0.012858326,0.0028296318,0.0016982025,5.464321e-07,0.0022157906,5-177957-B-40.wav
1654,0.425205,5.9982558e-05,2.1221707e-05,1.7939949e-07,1.0770999e-05,7.9382015e-05,2.777439e-05,5.4753877e-05,1.3260228e-06,1.5158851e-07,8.239677e-05,3.1855277e-05,6.266883e-06,4.1178802e-05,3.6749883e-05,0.0025941962,0.00014405558,3.0877654e-06,5.111991e-05,0.00019451944,8.805545e-07,6.0124044e-06,0.043226343,6.52225e-05,1.12484195e-05,0.0030340452,4.2380177e-07,3.4079599e-06,0.51251864,6.826549e-07,0.0003790978,8.914833e-05,5.5814155e-07,7.043593e-06,2.0441988e-05,1.6758617e-06,3.6470537e-05,1.1162788e-05,1.1707257e-06,5.843182e-06,0.0038364572,8.592137e-07,0.0010497336,9.5941476e-05,1.1800513e-05,0.0027114507,0.0021641015,0.001610423,2.2064044e-06,0.0004516127,5-177957-C-40.wav
1655,0.4701871,4.401908e-06,3.3729668e-07,1.2675783e-09,1.4590148e-06,2.6805822e-06,1.3980606e-05,1.1766599e-05,2.9023643e-06,2.2175234e-08,4.4085016e-07,1.2422423e-07,7.914024e-08,5.3662825e-06,3.7735757e-07,2.7668246e-05,3.419976e-05,1.82044e-07,6.392333e-06,9.1158995e-07,2.4666223e-08,8.603924e-08,0.027980821,3.5055232e-06,1.0355993e-06,4.644779e-05,3.944419e-08,2.6761464e-07,0.5012128,2.4969157e-07,6.498815e-06,1.1239674e-06,9.109543e-08,1.0447549e-07,5.580692e-07,1.8570036e-07,1.6778206e-06,1.9597553e-06,1.4949218e-07,3.9115682e-07,9.771664e-05,1.6167722e-07,6.542304e-05,8.8259885e-06,4.016008e-07,5.302117e-05,0.00011216407,2.0689287e-05,2.9036652e-08,8.3134546e-05,5-177957-D-40.wav
1656,0.40034127,7.4070226e-06,1.8688331e-06,1.3653533e-08,5.777327e-06,1.0961359e-05,4.0530103e-05,1.3535124e-05,1.4124072e-06,8.8945825e-08,1.1513311e-05,3.1641564e-06,1.9685874e-06,1.3514602e-05,2.5430072e-06,0.0001444274,5.2471263e-05,5.034556e-07,2.354816e-05,1.1231e-05,1.3593697e-07,2.314997e-06,0.12335101,8.62693e-06,4.34098e-06,0.00035776646,9.4322566e-08,7.4202825e-07,0.47244617,2.8888533e-07,2.4801771e-05,2.085567e-05,2.9663627e-07,1.1859987e-06,3.953035e-06,2.6432147e-06,1.1708145e-05,2.9039006e-06,4.885401e-07,1.0881841e-06,0.00080490013,1.5505432e-07,0.00022990759,1.2426996e-05,8.47914e-06,0.0005810829,0.0006887696,0.00065938884,6.8523457e-07,8.506341e-05,5-177957-E-40.wav
1657,2.0648777e-05,0.0017751113,1.0208689e-06,4.5688972e-05,1.4835797e-05,5.882606e-06,2.6315905e-07,0.00021827714,1.2087515e-06,2.251259e-06,9.404996e-06,4.192716e-05,0.7864448,1.3584437e-06,2.3205064e-07,2.8981472e-05,0.00031838333,0.00046152525,4.6073936e-05,1.6571333e-06,0.000102870894,0.017552583,1.4462241e-06,2.2217473e-07,2.5977337e-05,3.490676e-05,0.0010103309,5.728107e-07,1.4806466e-07,0.00021645501,5.1066336e-06,3.5917594e-06,0.0070145205,4.2967382e-05,6.8177855e-05,6.6868515e-06,3.9878364e-06,1.072739e-05,0.0003665966,2.6326484e-06,5.5143146e-06,0.1832832,9.2730275e-05,0.00017196659,1.4253765e-05,8.556746e-05,5.051509e-07,1.0071624e-06,0.0003996652,3.554357e-05,5-178997-A-24.wav
